a,b,result
1.82,5,9.12
9.80,7,68.60
7.36,4,29.44
9.76,5,48.82
0.25,6,1.50
6.52,3,19.55
7.03,6,42.15
1.08,7,7.57
3.05,7,21.32
8.45,8,67.64
4.91,4,19.64
7.56,9,68.05
6.80,9,61.24
5.33,4,21.31
1.06,8,8.47
0.77,2,1.54
6.52,2,13.03
2.42,2,4.84
9.24,3,27.73
9.61,7,67.29
5.36,7,37.51
3.53,5,17.65
7.18,10,71.83
8.91,1,8.91
5.72,8,45.79
9.28,8,74.26
4.66,5,23.32
1.65,2,3.29
4.64,8,37.14
7.83,6,46.96
7.11,8,56.85
9.71,5,48.54
6.87,3,20.60
8.30,5,41.52
4.69,6,28.14
1.92,10,19.19
1.66,4,6.64
1.36,2,2.71
0.32,9,2.85
5.68,3,17.05
8.02,9,72.19
8.36,4,33.42
5.59,3,16.76
0.12,1,0.12
9.56,3,28.67
9.20,6,55.22
2.95,5,14.76
2.45,8,19.58
8.52,10,85.16
5.12,1,5.12
4.45,10,44.51
4.71,9,42.37
6.10,7,42.69
7.79,7,54.55
5.05,4,20.21
4.31,10,43.09
5.32,2,10.64
6.77,1,6.77
3.40,7,23.82
2.35,3,7.05
6.39,3,19.18
0.75,1,0.75
7.36,4,29.43
3.80,1,3.80
6.61,3,19.83
6.06,6,36.34
6.99,9,62.95
2.37,7,16.56
0.37,2,0.74
8.26,7,57.83
4.15,7,29.08
2.13,6,12.80
5.39,10,53.85
0.34,1,0.34
2.25,5,11.23
9.53,5,47.65
9.76,10,97.59
0.79,6,4.72
6.34,10,63.42
2.43,7,17.03
0.30,3,0.90
1.36,10,13.55
1.79,10,17.90
0.08,7,0.56
0.53,9,4.77
6.58,3,19.75
5.70,5,28.49
2.73,9,24.58
7.66,5,38.31
2.75,3,8.26
7.22,9,64.94
9.10,4,36.41
6.96,4,27.85
2.61,3,7.83
5.07,1,5.07
2.40,1,2.40
8.69,8,69.51
7.16,8,57.26
9.76,9,87.86
6.45,3,19.35
2.76,9,24.87
4.08,4,16.32
2.94,3,8.82
4.21,9,37.88
3.13,10,31.29
7.12,3,21.36
0.41,1,0.41
4.16,6,24.94
5.40,10,54.03
3.79,1,3.79
4.25,3,12.76
7.34,10,73.40
0.29,9,2.60
4.94,4,19.76
6.91,2,13.82
7.05,7,49.32
8.73,3,26.18
8.23,6,49.36
6.49,6,38.96
7.05,6,42.29
6.47,10,64.74
9.11,8,72.88
6.94,10,69.41
0.70,3,2.10
9.56,4,38.24
8.65,5,43.26
4.79,1,4.79
4.66,10,46.64
6.23,8,49.86
1.94,5,9.71
3.88,8,31
0.75,10,7.53
1.27,4,5.10
6.04,4,24.16
6.39,2,12.78
6.82,3,20.47
4.09,7,28.65
5.72,10,57.23
4.69,3,14.07
7.78,2,15.55
6.42,9,57.81
4.72,3,14.16
0.59,1,0.59
1.58,3,4.73
5.17,5,25.87
2.50,4,10.02
2.70,4,10.80
0.88,1,0.88
0.36,8,2.90
9.23,1,9.23
8.03,6,48.17
4.28,6,25.67
3.21,5,16.04
8.79,1,8.79
7.04,9,63.37
4.53,7,31.68
1.12,3,3.36
1.96,7,13.69
6.51,1,6.51
2.75,10,27.47
4.67,1,4.67
0.99,10,9.95
6.46,2,12.93
0.76,1,0.76
9.48,10,94.82
0.47,5,2.37
2.05,1,2.05
9.14,10,91.36
8.58,10,85.83
0.10,5,0.48
5.03,3,15.10
2.77,6,16.61
9.41,2,18.83
0.54,3,1.61
5.62,6,33.73
0.90,7,6.27
3.61,10,36.11
6.29,2,12.58
2.89,7,20.22
3.32,3,9.97
0.56,8,4.48
4.96,2,9.92
1.52,2,3.05
0.95,7,6.66
0.70,10,6.99
0.74,10,7.36
2.91,10,29.07
3.66,1,3.66
0.78,10,7.85
2.80,10,27.99
1.88,4,7.51
0.26,5,1.30
4.65,7,32.54
9.54,8,76.28
4.45,4,17.78
0.96,10,9.56
1.62,2,3.23
6.97,7,48.80
0.99,2,1.98
8.79,5,43.97
8.37,4,33.47
9.19,3,27.57
2.92,8,23.37
8.15,5,40.74
3.91,4,15.64
8.31,3,24.94
8.84,5,44.22
1.24,6,7.45
8.06,10,80.57
4.22,9,37.99
6.44,9,57.95
9.08,3,27.23
4.24,8,33.88
9.33,9,84.01
8.26,1,8.26
4.74,2,9.47
5.86,6,35.17
3.26,5,16.30
6.70,7,46.93
0.35,5,1.75
8.85,10,88.47
7.53,7,52.74
9,3,27
1.90,1,1.90
6.28,4,25.10
4.75,1,4.75
0.17,2,0.34
5.21,4,20.83
2.62,8,20.97
0.13,10,1.33
6.08,5,30.38
3.70,5,18.48
6.31,4,25.25
6.86,9,61.75
0.75,4,3
2.44,6,14.65
6,8,48
5,6,30
6,10,60
9,1,9
2,8,16
4,5,20
4,8,32
8,3,24
4,1,4
1,8,8
1,5,5
6,8,48
6,3,18
8,9,72
6,4,24
8,2,16
7,10,70
5,8,40
3,10,30
5,2,10
7,9,63
6,1,6
8,4,32
9,1,9
1,5,5
6,5,30
4,7,28
9,8,72
10,3,30
8,8,64
10,7,70
3,8,24
8,4,32
9,9,81
4,6,24
9,10,90
8,7,56
5,6,30
1,2,2
6,3,18
4,3,12
8,5,40
5,7,35
1,9,9
5,9,45
3,1,3
9,4,36
